,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
126455,62_,2022-08-23 23:00:00,23.5,-1.0,0.1,70.0,-1.0,-1.0,1175.58,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126456,62_,2022-08-24 00:00:00,23.0,-1.0,1.6,70.0,-1.0,-1.0,963.36,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126457,62_,2022-08-24 01:00:00,22.7,-1.0,1.9,74.0,-1.0,-1.0,811.98,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126458,62_,2022-08-24 02:00:00,22.6,-1.0,1.8,74.0,-1.0,-1.0,721.62,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126459,62_,2022-08-24 03:00:00,22.7,-1.0,2.6,72.0,-1.0,-1.0,672.84,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126460,62_,2022-08-24 04:00:00,22.5,-1.0,2.6,71.0,-1.0,-1.0,654.3,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126461,62_,2022-08-24 05:00:00,22.4,-1.0,2.6,68.0,-1.0,-1.0,661.14,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126462,62_,2022-08-24 06:00:00,22.4,-1.0,3.1,69.0,0.0,0.0,794.7,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126463,62_,2022-08-24 07:00:00,22.6,-1.0,2.7,69.0,0.0,0.11,993.24,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126464,62_,2022-08-24 08:00:00,23.8,-1.0,3.9,66.0,0.0,0.53,991.26,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126465,62_,2022-08-24 09:00:00,24.7,-1.0,3.7,66.0,0.1,0.86,914.4,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126466,62_,2022-08-24 10:00:00,26.0,-1.0,4.2,65.0,0.3,1.47,910.8,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126467,62_,2022-08-24 11:00:00,26.7,-1.0,3.2,63.0,0.3,2.01,905.22,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126468,62_,2022-08-24 12:00:00,27.7,-1.0,2.2,61.0,0.6,2.55,965.52,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126469,62_,2022-08-24 13:00:00,27.6,-1.0,2.9,61.0,0.2,1.76,954.36,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126470,62_,2022-08-24 14:00:00,27.1,-1.0,1.4,62.0,0.0,0.82,944.64,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126471,62_,2022-08-24 15:00:00,26.6,-1.0,2.0,65.0,0.0,0.33,954.72,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126472,62_,2022-08-24 16:00:00,26.3,-1.0,2.4,64.0,0.0,0.38,995.4,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126473,62_,2022-08-24 17:00:00,26.9,-1.0,1.6,61.0,0.3,0.86,1069.38,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126474,62_,2022-08-24 18:00:00,26.2,-1.0,2.5,63.0,0.1,0.46,1250.64,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126475,62_,2022-08-24 19:00:00,25.5,-1.0,2.9,63.0,0.1,0.19,1347.48,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126476,62_,2022-08-24 20:00:00,25.0,-1.0,2.6,66.0,0.0,0.01,1332.36,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126477,62_,2022-08-24 21:00:00,24.6,-1.0,1.3,67.0,-1.0,-1.0,1323.9,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126478,62_,2022-08-24 22:00:00,24.1,-1.0,2.1,70.0,-1.0,-1.0,1237.68,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
126479,62_,2022-08-24 23:00:00,23.8,-1.0,1.4,70.0,-1.0,-1.0,1087.92,아파트,233187.0,178666.0,-999.0,-999.0,-999.0
128279,63_,2022-08-14 23:00:00,26.6,-1.0,2.0,86.0,-1.0,-1.0,910.17,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128280,63_,2022-08-15 00:00:00,26.5,-1.0,2.3,85.0,-1.0,-1.0,781.74,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128281,63_,2022-08-15 01:00:00,26.1,-1.0,2.6,85.0,-1.0,-1.0,650.52,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128282,63_,2022-08-15 02:00:00,26.3,-1.0,2.5,81.0,-1.0,-1.0,562.5,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128283,63_,2022-08-15 03:00:00,26.1,-1.0,2.3,81.0,-1.0,-1.0,508.59,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128284,63_,2022-08-15 04:00:00,26.0,-1.0,2.9,81.0,-1.0,-1.0,470.16,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128285,63_,2022-08-15 05:00:00,25.9,-1.0,2.4,82.0,-1.0,-1.0,466.2,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128286,63_,2022-08-15 06:00:00,26.2,-1.0,3.2,81.0,0.0,0.0,510.3,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128287,63_,2022-08-15 07:00:00,27.4,-1.0,4.1,76.0,0.0,0.16,590.58,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128288,63_,2022-08-15 08:00:00,28.1,-1.0,5.8,73.0,0.1,0.51,693.27,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128289,63_,2022-08-15 09:00:00,28.7,-1.0,3.9,72.0,0.0,0.67,809.1,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128290,63_,2022-08-15 10:00:00,30.1,-1.0,5.0,66.0,0.2,1.27,892.17,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128291,63_,2022-08-15 11:00:00,30.3,-1.0,5.0,66.0,0.3,2.12,968.49,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128292,63_,2022-08-15 12:00:00,30.2,-1.0,5.4,66.0,0.0,1.59,1014.84,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128293,63_,2022-08-15 13:00:00,30.7,-1.0,4.4,62.0,0.0,1.56,1014.21,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128294,63_,2022-08-15 14:00:00,30.7,-1.0,4.2,62.0,0.0,1.43,989.01,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128295,63_,2022-08-15 15:00:00,30.8,-1.0,3.9,62.0,0.0,1.39,1008.9,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128296,63_,2022-08-15 16:00:00,30.8,-1.0,3.8,62.0,0.1,1.39,1017.63,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128297,63_,2022-08-15 17:00:00,29.3,0.0,2.8,68.0,0.0,0.35,1116.09,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128298,63_,2022-08-15 18:00:00,28.9,0.0,3.0,71.0,0.0,0.23,1189.17,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128299,63_,2022-08-15 19:00:00,28.5,-1.0,4.0,72.0,0.0,0.17,1220.13,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128300,63_,2022-08-15 20:00:00,28.3,-1.0,3.3,73.0,0.0,0.01,1222.02,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128301,63_,2022-08-15 21:00:00,28.2,-1.0,3.3,73.0,-1.0,-1.0,1196.46,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128302,63_,2022-08-15 22:00:00,28.2,-1.0,4.3,73.0,-1.0,-1.0,1064.97,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128303,63_,2022-08-15 23:00:00,27.3,0.0,3.6,80.0,-1.0,-1.0,911.07,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128304,63_,2022-08-16 00:00:00,25.4,7.0,4.4,92.0,-1.0,-1.0,735.57,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128305,63_,2022-08-16 01:00:00,23.3,30.2,2.0,92.0,-1.0,-1.0,602.91,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128306,63_,2022-08-16 02:00:00,23.7,1.1,2.1,95.0,-1.0,-1.0,532.98,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128307,63_,2022-08-16 03:00:00,23.8,0.1,1.9,95.0,-1.0,-1.0,497.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128308,63_,2022-08-16 04:00:00,24.2,-1.0,1.6,95.0,-1.0,-1.0,485.1,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128309,63_,2022-08-16 05:00:00,24.7,0.0,1.7,94.0,-1.0,-1.0,486.81,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128310,63_,2022-08-16 06:00:00,24.8,1.4,2.8,92.0,0.0,0.01,592.29,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128311,63_,2022-08-16 07:00:00,24.4,-1.0,2.9,90.0,0.0,0.03,734.85,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128312,63_,2022-08-16 08:00:00,24.2,-1.0,2.9,91.0,0.0,0.08,711.45,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128313,63_,2022-08-16 09:00:00,24.2,-1.0,3.3,87.0,0.0,0.1,704.97,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128314,63_,2022-08-16 10:00:00,24.5,0.0,2.9,84.0,0.0,0.44,700.11,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128315,63_,2022-08-16 11:00:00,25.1,0.1,1.7,83.0,0.0,0.76,745.56,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128316,63_,2022-08-16 12:00:00,25.5,-1.0,2.9,82.0,0.1,1.5,767.43,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128317,63_,2022-08-16 13:00:00,26.6,-1.0,2.1,82.0,0.1,0.97,792.45,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128318,63_,2022-08-16 14:00:00,27.5,-1.0,4.1,77.0,0.4,2.13,769.32,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128319,63_,2022-08-16 15:00:00,28.6,-1.0,1.8,72.0,0.7,2.45,828.72,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128320,63_,2022-08-16 16:00:00,29.5,-1.0,2.5,66.0,0.6,1.95,871.47,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128321,63_,2022-08-16 17:00:00,29.6,-1.0,2.0,66.0,0.7,1.65,947.88,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128322,63_,2022-08-16 18:00:00,28.7,-1.0,2.0,70.0,1.0,1.18,1032.3,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128323,63_,2022-08-16 19:00:00,27.2,-1.0,1.8,79.0,0.8,0.38,1078.56,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128324,63_,2022-08-16 20:00:00,26.4,-1.0,2.3,83.0,0.0,0.01,1111.23,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128325,63_,2022-08-16 21:00:00,26.0,-1.0,1.3,84.0,-1.0,-1.0,1102.68,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128326,63_,2022-08-16 22:00:00,25.5,-1.0,0.5,88.0,-1.0,-1.0,1066.14,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128327,63_,2022-08-16 23:00:00,25.2,-1.0,1.1,90.0,-1.0,-1.0,911.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128328,63_,2022-08-17 00:00:00,24.8,-1.0,1.5,92.0,-1.0,-1.0,738.09,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128329,63_,2022-08-17 01:00:00,24.6,-1.0,0.9,93.0,-1.0,-1.0,610.29,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128330,63_,2022-08-17 02:00:00,24.4,-1.0,0.5,93.0,-1.0,-1.0,532.8,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128331,63_,2022-08-17 03:00:00,24.3,-1.0,0.3,94.0,-1.0,-1.0,487.71,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128332,63_,2022-08-17 04:00:00,24.3,0.0,0.6,94.0,-1.0,-1.0,470.79,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128333,63_,2022-08-17 05:00:00,24.3,-1.0,0.2,94.0,-1.0,-1.0,473.4,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128334,63_,2022-08-17 06:00:00,24.3,0.1,1.3,92.0,0.0,0.0,586.8,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128335,63_,2022-08-17 07:00:00,24.6,-1.0,1.4,91.0,0.1,0.2,704.52,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128336,63_,2022-08-17 08:00:00,25.5,-1.0,0.5,87.0,0.0,0.42,704.25,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128337,63_,2022-08-17 09:00:00,25.4,-1.0,2.3,83.0,0.0,0.48,684.72,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128338,63_,2022-08-17 10:00:00,27.4,-1.0,1.5,80.0,0.1,0.66,698.94,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128339,63_,2022-08-17 11:00:00,29.2,-1.0,1.8,70.0,0.3,1.97,730.8,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128340,63_,2022-08-17 12:00:00,29.1,-1.0,1.2,69.0,0.1,1.4,774.36,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128341,63_,2022-08-17 13:00:00,29.2,-1.0,1.0,63.0,0.1,1.4,784.26,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128342,63_,2022-08-17 14:00:00,29.2,-1.0,1.9,68.0,0.1,1.15,793.8,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128343,63_,2022-08-17 15:00:00,28.9,0.0,1.6,67.0,0.3,1.2,800.28,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128344,63_,2022-08-17 16:00:00,26.1,8.1,0.7,84.0,0.1,0.81,858.42,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128345,63_,2022-08-17 17:00:00,26.1,-1.0,2.6,82.0,0.6,1.42,901.08,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128346,63_,2022-08-17 18:00:00,26.7,-1.0,1.2,81.0,0.3,0.69,982.35,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128347,63_,2022-08-17 19:00:00,25.5,-1.0,2.1,85.0,0.3,0.34,1022.94,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128348,63_,2022-08-17 20:00:00,24.6,-1.0,1.1,90.0,0.0,0.01,1037.16,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128349,63_,2022-08-17 21:00:00,23.6,-1.0,0.2,86.0,-1.0,-1.0,987.39,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128350,63_,2022-08-17 22:00:00,23.3,-1.0,1.5,85.0,-1.0,-1.0,935.91,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128351,63_,2022-08-17 23:00:00,23.0,-1.0,1.0,83.0,-1.0,-1.0,794.34,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128352,63_,2022-08-18 00:00:00,22.8,-1.0,1.2,86.0,-1.0,-1.0,665.1,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128353,63_,2022-08-18 01:00:00,22.2,-1.0,0.4,87.0,-1.0,-1.0,541.89,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128354,63_,2022-08-18 02:00:00,21.5,-1.0,0.9,92.0,-1.0,-1.0,472.77,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128355,63_,2022-08-18 03:00:00,21.2,-1.0,1.0,93.0,-1.0,-1.0,441.81,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128356,63_,2022-08-18 04:00:00,20.8,-1.0,0.6,94.0,-1.0,-1.0,425.07,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128357,63_,2022-08-18 05:00:00,20.6,-1.0,0.4,94.0,-1.0,-1.0,434.43,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128358,63_,2022-08-18 06:00:00,20.4,-1.0,1.1,94.0,0.0,0.0,536.58,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128359,63_,2022-08-18 07:00:00,21.2,-1.0,0.3,94.0,0.3,0.2,668.43,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128360,63_,2022-08-18 08:00:00,23.4,-1.0,0.3,85.0,0.4,0.76,620.19,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128361,63_,2022-08-18 09:00:00,25.8,-1.0,0.7,73.0,1.0,1.7,598.59,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128362,63_,2022-08-18 10:00:00,27.0,-1.0,1.4,66.0,0.9,2.38,606.42,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128363,63_,2022-08-18 11:00:00,28.0,-1.0,1.6,61.0,0.8,2.68,632.7,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128364,63_,2022-08-18 12:00:00,28.0,-1.0,1.7,61.0,0.8,2.97,675.45,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128365,63_,2022-08-18 13:00:00,28.8,-1.0,1.0,64.0,0.7,2.72,683.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128366,63_,2022-08-18 14:00:00,29.0,-1.0,0.5,57.0,0.4,2.01,683.55,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128367,63_,2022-08-18 15:00:00,28.7,-1.0,1.2,58.0,0.4,1.88,708.3,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128368,63_,2022-08-18 16:00:00,29.6,-1.0,2.5,47.0,0.6,2.08,760.5,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128369,63_,2022-08-18 17:00:00,29.6,-1.0,1.8,51.0,0.6,1.45,830.07,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128370,63_,2022-08-18 18:00:00,28.2,-1.0,2.2,60.0,0.5,0.77,936.09,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128371,63_,2022-08-18 19:00:00,26.8,-1.0,2.0,70.0,0.0,0.18,966.33,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128372,63_,2022-08-18 20:00:00,25.6,-1.0,1.6,76.0,0.0,0.0,983.34,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128373,63_,2022-08-18 21:00:00,24.8,-1.0,1.6,81.0,-1.0,-1.0,981.63,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128374,63_,2022-08-18 22:00:00,24.1,-1.0,1.1,84.0,-1.0,-1.0,931.05,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128375,63_,2022-08-18 23:00:00,23.6,-1.0,1.2,87.0,-1.0,-1.0,800.73,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128376,63_,2022-08-19 00:00:00,23.4,-1.0,1.0,86.0,-1.0,-1.0,656.73,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128377,63_,2022-08-19 01:00:00,22.8,-1.0,1.4,86.0,-1.0,-1.0,530.19,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128378,63_,2022-08-19 02:00:00,22.3,-1.0,0.9,88.0,-1.0,-1.0,465.12,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128379,63_,2022-08-19 03:00:00,21.9,-1.0,1.2,89.0,-1.0,-1.0,432.72,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128380,63_,2022-08-19 04:00:00,21.8,-1.0,1.1,87.0,-1.0,-1.0,415.26,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128381,63_,2022-08-19 05:00:00,21.5,-1.0,0.5,91.0,-1.0,-1.0,427.14,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128382,63_,2022-08-19 06:00:00,21.5,-1.0,0.6,90.0,0.0,0.0,530.73,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128383,63_,2022-08-19 07:00:00,22.4,-1.0,0.5,86.0,0.1,0.19,656.01,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128384,63_,2022-08-19 08:00:00,24.3,-1.0,0.9,77.0,0.3,0.66,631.53,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128385,63_,2022-08-19 09:00:00,25.6,-1.0,0.3,74.0,0.1,0.93,636.39,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128386,63_,2022-08-19 10:00:00,27.3,-1.0,0.8,71.0,0.3,1.39,638.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128387,63_,2022-08-19 11:00:00,28.8,-1.0,2.5,71.0,0.3,1.93,680.4,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128388,63_,2022-08-19 12:00:00,28.6,-1.0,3.5,71.0,0.1,1.57,735.03,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128389,63_,2022-08-19 13:00:00,29.1,-1.0,2.6,71.0,0.0,1.44,740.52,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128390,63_,2022-08-19 14:00:00,29.2,-1.0,2.9,72.0,0.0,0.76,752.31,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128391,63_,2022-08-19 15:00:00,29.4,-1.0,2.8,73.0,0.0,0.6,824.13,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128392,63_,2022-08-19 16:00:00,29.4,-1.0,2.7,74.0,0.0,0.47,872.01,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128393,63_,2022-08-19 17:00:00,28.9,-1.0,2.6,79.0,0.0,0.48,980.91,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128394,63_,2022-08-19 18:00:00,28.6,-1.0,2.4,80.0,0.0,0.29,1092.51,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128395,63_,2022-08-19 19:00:00,28.3,-1.0,2.7,80.0,0.0,0.09,1139.4,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128396,63_,2022-08-19 20:00:00,28.1,-1.0,3.3,80.0,0.0,0.01,1123.65,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128397,63_,2022-08-19 21:00:00,27.9,-1.0,2.2,80.0,-1.0,-1.0,1088.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128398,63_,2022-08-19 22:00:00,28.0,0.0,1.7,77.0,-1.0,-1.0,1051.74,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128399,63_,2022-08-19 23:00:00,27.6,0.0,2.5,80.0,-1.0,-1.0,930.06,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128400,63_,2022-08-20 00:00:00,27.5,-1.0,3.1,80.0,-1.0,-1.0,771.57,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128401,63_,2022-08-20 01:00:00,27.3,-1.0,2.4,80.0,-1.0,-1.0,623.61,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128402,63_,2022-08-20 02:00:00,27.5,-1.0,2.6,79.0,-1.0,-1.0,553.5,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128403,63_,2022-08-20 03:00:00,27.1,0.0,2.6,83.0,-1.0,-1.0,510.75,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128404,63_,2022-08-20 04:00:00,26.6,0.0,2.0,85.0,-1.0,-1.0,481.41,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128405,63_,2022-08-20 05:00:00,25.1,40.7,3.2,95.0,-1.0,-1.0,476.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128406,63_,2022-08-20 06:00:00,25.5,30.1,1.3,95.0,0.0,0.0,516.33,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128407,63_,2022-08-20 07:00:00,25.5,12.8,0.5,96.0,0.0,0.01,630.18,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128408,63_,2022-08-20 08:00:00,25.2,0.0,1.9,92.0,0.0,0.17,724.05,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128409,63_,2022-08-20 09:00:00,26.4,-1.0,1.7,86.0,0.2,0.89,809.28,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128410,63_,2022-08-20 10:00:00,26.5,-1.0,1.8,88.0,0.0,0.63,861.39,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128411,63_,2022-08-20 11:00:00,26.2,0.0,2.2,89.0,0.0,0.28,896.67,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128412,63_,2022-08-20 12:00:00,26.1,0.0,1.9,89.0,0.0,0.47,961.2,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128413,63_,2022-08-20 13:00:00,28.4,-1.0,3.4,77.0,0.2,2.01,998.82,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128414,63_,2022-08-20 14:00:00,29.8,-1.0,3.1,71.0,0.8,2.88,987.57,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128415,63_,2022-08-20 15:00:00,29.8,-1.0,2.5,68.0,0.6,1.89,958.86,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128416,63_,2022-08-20 16:00:00,30.4,-1.0,2.2,67.0,0.1,0.42,970.47,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128417,63_,2022-08-20 17:00:00,30.4,-1.0,2.2,66.0,0.0,0.0,1017.18,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128418,63_,2022-08-20 18:00:00,29.6,-1.0,2.2,71.0,0.0,0.0,1090.8,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128419,63_,2022-08-20 19:00:00,27.9,-1.0,2.8,75.0,0.0,0.0,1118.16,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128420,63_,2022-08-20 20:00:00,27.2,-1.0,1.4,76.0,0.0,0.0,1111.05,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128421,63_,2022-08-20 21:00:00,26.8,-1.0,0.5,79.0,-1.0,-1.0,1086.12,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128422,63_,2022-08-20 22:00:00,26.0,-1.0,1.4,83.0,-1.0,-1.0,1029.6,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128423,63_,2022-08-20 23:00:00,25.8,-1.0,0.4,82.0,-1.0,-1.0,911.07,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128424,63_,2022-08-21 00:00:00,25.0,-1.0,0.3,87.0,-1.0,-1.0,774.54,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128425,63_,2022-08-21 01:00:00,24.4,-1.0,0.5,89.0,-1.0,-1.0,632.25,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128426,63_,2022-08-21 02:00:00,24.2,-1.0,0.2,90.0,-1.0,-1.0,546.48,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128427,63_,2022-08-21 03:00:00,24.5,-1.0,0.4,87.0,-1.0,-1.0,501.12,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128428,63_,2022-08-21 04:00:00,24.0,-1.0,1.1,91.0,-1.0,-1.0,477.45,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128429,63_,2022-08-21 05:00:00,23.9,-1.0,0.8,91.0,-1.0,-1.0,470.79,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128430,63_,2022-08-21 06:00:00,23.6,-1.0,0.1,93.0,0.0,0.0,505.44,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
128431,63_,2022-08-21 07:00:00,24.2,-1.0,0.2,91.0,0.0,0.09,596.25,아파트,187737.0,158300.0,-999.0,-999.0,-999.0
